timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-12-22T16:00:00+00:00,24,54714.0,59276.0,52133.5,60380.40272118535,56279.9311642756,54520.47719268969,58099.40773006721,57973.76381522878,56634.37226960708,60447.39103403121
2018-12-22T17:00:00+00:00,24,54869.0,59945.0,52443.5,60403.440018293804,57474.712508333105,55390.40420125266,58369.66393044092,59046.53748665325,57649.05252305699,58156.04885451473
2018-12-22T18:00:00+00:00,24,53530.0,58004.0,52509.0,58848.41341033511,54984.63832226646,55022.50562120218,57611.77281252277,58402.212883634085,55496.41432976661,55673.56283793073
2018-12-22T19:00:00+00:00,24,51008.0,54371.0,51782.5,55795.324574846934,52567.2274690438,52816.83521561589,52956.66065628218,55886.866238600225,52643.09056721868,53129.99831245208
2018-12-22T20:00:00+00:00,24,48500.0,51920.0,49540.0,53053.411291417615,51606.37706635754,50298.52849047223,52024.16716468544,53588.12697706849,51687.76420100495,50885.1097335701
2018-12-22T21:00:00+00:00,24,48194.0,51013.0,47501.5,50949.7456000004,50660.25765318649,48597.45908676896,52028.03159418261,52583.291632905464,50926.70533193378,48941.42486693141
2018-12-22T22:00:00+00:00,24,44301.0,46843.0,44363.0,47312.57710959914,47099.463610888684,46726.74413580602,48968.995203961415,50064.60494397803,47463.65563004367,47459.226255437985
2018-12-22T23:00:00+00:00,24,40947.0,43621.0,41367.0,44106.55719586748,43253.38345126632,42129.920959304734,45480.25774995415,46997.8937490483,43687.18721807537,46475.81746591685
2018-12-23T00:00:00+00:00,24,38665.0,41486.0,39449.0,45689.303332987285,43753.765603884756,42802.02048026824,44164.478375340186,47127.77117513364,43833.77404775558,46016.7426322954
2018-12-23T01:00:00+00:00,24,38104.0,40258.0,38223.0,45220.95151387887,42043.74726392713,41251.35695161218,43004.99376485488,45868.772560278216,42231.0018176216,46129.61050821116
2018-12-23T02:00:00+00:00,24,38232.0,39668.0,37852.0,45488.26890011699,42267.92491108656,41496.67701199691,42800.54600617249,45508.9467826941,42371.681570124914,46748.64106295475
2018-12-23T03:00:00+00:00,24,39419.0,39840.0,37780.0,46713.38923780106,42663.30547536796,42382.029109675546,44428.248619948456,47219.53083061865,43007.123258335756,47894.69226658328
2018-12-23T04:00:00+00:00,24,40474.0,39651.0,37870.0,48791.994438943,48742.04568884718,44912.12442019199,49925.2312308758,53195.09452570576,48972.5348301824,49490.987857292705
2018-12-23T05:00:00+00:00,24,41452.0,39553.0,38415.0,51621.53956137498,52411.770862901765,48506.347445873194,53776.46281714077,60654.6369724364,52677.618158652454,51429.13648406255
2018-12-23T06:00:00+00:00,24,44827.0,41766.0,40532.0,54674.72019006686,57216.953635263664,54424.43242414746,59158.35447489144,65840.35372847131,57595.14606292473,53648.48840001204
2018-12-23T07:00:00+00:00,24,49228.0,45195.0,43908.0,57939.64086488153,61811.22628571255,60368.6692982989,64363.93331102752,68348.8372260711,62308.503533823976,56062.363663890406
2018-12-23T08:00:00+00:00,24,52954.0,48466.0,47083.0,60538.554511648836,65496.58709414701,65475.70760255406,66409.29159320306,69104.00095496207,65674.38547724721,58468.56277722116
2018-12-23T09:00:00+00:00,24,53071.0,51182.0,49090.0,63090.76761026347,67841.60753820174,66295.16944613049,68347.26276428592,71346.41590287437,67940.11114117173,60651.338820835015
2018-12-23T10:00:00+00:00,24,53339.0,53776.0,51033.0,64731.612461731536,68883.6071772015,66430.19423489404,69086.80866518384,72282.06258899014,68923.19161668238,62502.510850318606
2018-12-23T11:00:00+00:00,24,52638.0,54079.0,50710.0,65377.572980729274,68747.46934911875,66511.5340226583,68036.42387902844,71548.86224338535,68608.95492848915,63766.50289728402
2018-12-23T12:00:00+00:00,24,51656.0,52976.0,48933.0,64774.14250815795,67587.48039479429,65806.77457250506,64940.24107346854,69841.40685471903,67071.78788807632,64373.114664050976
2018-12-23T13:00:00+00:00,24,50031.0,51712.0,47597.0,63186.73632361526,61364.55018486964,62051.75067758519,59396.77120225332,68119.54875513288,60981.21919245142,64245.07348057661
2018-12-23T14:00:00+00:00,24,49643.0,51430.0,46909.0,62418.1197288537,64379.63273098198,62420.82879101891,63091.97726427791,68253.47333606341,64128.792442359656,63496.22625131876
2018-12-23T15:00:00+00:00,24,51217.0,53144.0,46713.0,63017.472073330675,67842.12277675934,65734.43323236705,66961.39166593514,70536.00899313453,67670.5529339323,62033.74550795072
2018-12-23T16:00:00+00:00,24,54038.0,54714.0,48080.0,62658.30753174488,68529.62005433609,67641.35227676839,67367.38834299846,71934.68697617046,68303.2128006441,60046.67107209694
2018-12-23T17:00:00+00:00,24,52700.0,54869.0,49400.0,61597.21945344441,68622.25863853242,66741.257128145,66710.95772540888,71672.33260539932,68249.92979351988,57730.78219323717
2018-12-23T18:00:00+00:00,24,50526.0,53530.0,50068.0,60054.385417155696,64919.21257928816,65114.46072299641,67461.24981124277,68925.19834325237,65414.41131019118,55291.80623512309
2018-12-23T19:00:00+00:00,24,47994.0,51008.0,50334.0,57627.40761119996,60531.37773232515,61328.212597715814,60390.458310084854,63477.552982175905,60503.92608127308,52862.588602752294
2018-12-23T20:00:00+00:00,24,46577.0,48500.0,49231.0,55046.682951334034,54883.063123737425,55527.880909624815,55963.191069911,58125.242877762576,55093.47624492793,50652.22807393741
2018-12-23T21:00:00+00:00,24,46930.0,48194.0,48403.0,53304.74404960238,52497.22656388448,53847.78312982788,53602.51111086576,54586.420227585724,52712.540288668504,48773.33883210755
2018-12-23T22:00:00+00:00,24,44601.0,44301.0,45360.0,50200.30740380111,47761.20563911077,47572.82629683525,48730.27666801038,50878.43236899193,47949.984441259534,47339.64131458255
2018-12-23T23:00:00+00:00,24,42436.0,40947.0,42973.0,43820.133788597406,44810.37888075865,43386.3746201069,46100.02522720721,47771.57894242855,45061.607000491575,46369.34429982347
2018-12-24T00:00:00+00:00,24,40443.0,38665.0,41576.0,47770.985388335605,42034.55058734063,40164.70632086474,43522.376570043256,46957.50817679501,42324.38487032332,45911.32115505841
2018-12-24T01:00:00+00:00,24,39414.0,38104.0,40908.0,47146.91403554595,41014.43452166275,39403.32521234717,42615.373153073204,45419.761597539036,41326.30358815887,46013.37578359011
2018-12-24T02:00:00+00:00,24,39080.0,38232.0,41277.0,47892.20824381676,40928.15959378084,39129.59514718341,42015.1061716158,46370.356763820295,41139.90101091554,46716.48581543332
2018-12-24T03:00:00+00:00,24,39118.0,39419.0,42682.0,49510.362733715614,41292.37295009231,40002.17288897113,43008.307405511194,47494.05170090512,41626.64364996826,47905.67847872496
2018-12-24T04:00:00+00:00,24,39314.0,40474.0,46890.0,51172.447504416086,42326.51277872284,42270.14135604471,48066.101560985524,53100.72315596936,43444.60697701128,49559.14113116688
2018-12-24T05:00:00+00:00,24,38742.0,41452.0,55828.0,51866.36176058192,45178.34323432212,45588.60570706866,50718.38109055818,58972.144698930715,46257.56413678439,51653.74157804046
2018-12-24T06:00:00+00:00,24,40267.0,44827.0,61978.0,54724.02258671727,51148.02351064377,47700.908734035096,52319.88965470166,63704.31492676105,51376.307589268166,54031.29005833635
2018-12-24T07:00:00+00:00,24,43238.0,49228.0,65311.0,58847.68658606113,53602.82710262937,52424.87419192957,54119.345549836624,65398.95493251506,53703.446903287586,56540.14217570382
2018-12-24T08:00:00+00:00,24,47285.0,52954.0,66134.0,62757.69765211217,53211.408696994775,51760.017647235,56438.43284781456,66237.26523583588,53840.04554148765,59142.92635402418
2018-12-24T09:00:00+00:00,24,50418.0,53071.0,67422.0,63674.518196408346,55400.27580355445,53890.82955691551,58398.821062945004,66875.61198063054,55984.404072149366,61491.75060865529
2018-12-24T10:00:00+00:00,24,52321.0,53339.0,68477.0,63690.34204505458,55593.07177697379,55102.50114869099,58566.37147052602,68067.39663419541,56172.2821112415,63412.18961116883
2018-12-24T11:00:00+00:00,24,51105.0,52638.0,68077.0,63030.81599693277,55985.626049033825,55154.62188610319,58602.04301906575,68036.37145741469,56495.31424194698,64724.26072457925
2018-12-24T12:00:00+00:00,24,48801.0,51656.0,67557.0,61846.0313695251,54678.20345560576,53964.04882898997,57381.42212034337,66897.11018734683,55204.800955950835,65280.06677299626
2018-12-24T13:00:00+00:00,24,47260.0,50031.0,66587.0,60387.42540722856,54713.18777533456,52250.06657441842,56546.75013889589,66300.98272758038,55070.37284880768,65135.28082499156
2018-12-24T14:00:00+00:00,24,46331.0,49643.0,65341.0,59436.81391692081,56211.585379067445,52331.86236910832,55997.609984114024,65667.66308883643,56169.9021406422,64213.847338684835
2018-12-24T15:00:00+00:00,24,48168.0,51217.0,63828.0,60440.16381554659,56608.79611407802,54097.5441224652,56575.46438085445,66796.38357464582,56602.30296292208,62677.3103433805
2018-12-24T16:00:00+00:00,24,50810.0,54038.0,63709.0,62128.632911000044,59739.89639622674,56616.91076636602,59546.4528665814,66760.18750727538,59702.212844948415,60641.798049428755
2018-12-24T17:00:00+00:00,24,51599.0,52700.0,63724.0,61042.69072812396,59738.07439690185,58346.579454058185,60184.50938776223,66480.58309473465,59825.04166792596,58329.70695067799
2018-12-24T18:00:00+00:00,24,50705.0,50526.0,63176.0,58445.66141956345,53302.84957406656,53790.18258816402,55166.41313926589,64581.268834507515,53665.87899820061,55788.6029647536
2018-12-24T19:00:00+00:00,24,49332.0,47994.0,61885.0,56007.73248426064,52444.80855289824,50624.66232717396,52343.75260099376,60075.67635248489,52425.122460773295,53325.32733358709
2018-12-24T20:00:00+00:00,24,47940.0,46577.0,58814.0,54595.820458298236,49415.5322048889,48791.9452217617,52285.41720922626,55212.228510122295,49974.59695583776,51013.650713452895
2018-12-24T21:00:00+00:00,24,47944.0,46930.0,55391.0,53720.46607479743,48168.6402210769,48370.27519089149,49670.93885213864,51822.94452642237,48461.293832199306,49053.80391027377
2018-12-24T22:00:00+00:00,24,44879.0,44601.0,50733.0,51219.73538483026,45927.91394466,45675.77776334268,47593.68129790627,49918.221326259416,46252.411898088074,47524.581678369155
2018-12-24T23:00:00+00:00,24,43037.0,42436.0,47521.0,51440.27575982196,42912.16269159749,42167.20649297945,42329.467385490396,47723.53483977034,42798.651381668526,46426.507156145904
2018-10-31T23:00:00+00:00,168,50127.0,48378.0,48291.0,48007.75327578065,48064.594366016594,46076.58001868014,49000.47861449792,49856.01766386483,49000.47861449792,47458.21310611468
2018-11-01T00:00:00+00:00,168,48271.0,47517.0,46521.0,47004.48299990925,47358.384155383144,45759.07801961988,47601.899823123305,48763.18022207301,47601.899823123305,46454.195439590505
2018-11-01T01:00:00+00:00,168,47313.0,48368.0,45573.0,46469.20988302391,47116.22896053932,44415.04785012489,47730.34606732832,49532.940203600774,47730.34606732832,46280.181303986144
2018-11-01T02:00:00+00:00,168,47859.0,49511.0,45806.0,46979.37569746971,48260.52803762566,44975.927533289374,48097.62054071874,50043.87978862984,48097.62054071874,46747.550354536754
2018-11-01T03:00:00+00:00,168,49676.0,53273.0,46812.0,48752.60432705931,49115.73269760422,47246.04370091957,49898.510419191196,52587.23980462409,49898.510419191196,47849.10118347157
2018-11-01T04:00:00+00:00,168,53405.0,61303.0,50354.5,51920.03474951055,54872.3301777849,51556.536999617034,53967.24395843873,60028.584595554414,53967.24395843873,49449.8445744792
2018-11-01T05:00:00+00:00,168,61627.0,67782.0,58194.5,55713.914178324114,58884.25828464296,55590.47560038532,59765.8175832051,66538.24701542505,59765.8175832051,51413.360108648885
2018-11-01T06:00:00+00:00,168,66399.0,70084.0,63838.5,58732.65422454992,62694.439645802704,57671.78395591464,62794.473541732135,67153.26167959691,62794.473541732135,53720.13693633917
2018-11-01T07:00:00+00:00,168,68173.0,70390.0,66418.5,60270.21301290319,63675.13580041697,57597.56976929387,64458.77621362267,68110.27784908171,64458.77621362267,56054.69470546098
2018-11-01T08:00:00+00:00,168,68118.0,71153.0,67086.0,62213.95676565822,66746.15460008859,59992.990440165835,66254.5140412357,68508.58548392053,66254.5140412357,58230.33409119365
2018-11-01T09:00:00+00:00,168,68504.0,72392.0,68271.5,63131.02591068203,68195.32235891015,61819.89839055403,67155.56376182416,68754.89053807985,67155.56376182416,60167.764737347185
2018-11-01T10:00:00+00:00,168,69238.0,71302.0,69438.5,63935.40603350628,69672.08485518451,62483.265016819714,67387.4548453919,68846.35630380943,67387.4548453919,61833.055621970416
2018-11-01T11:00:00+00:00,168,68601.0,70758.0,69068.0,64093.51630560016,69630.83658841618,64078.00562919821,68177.0516913674,69176.86972214708,68177.0516913674,62924.202834222364
2018-11-01T12:00:00+00:00,168,68174.0,69459.0,68195.0,62566.54724700437,69544.17443311092,62873.00556477988,67369.65140480084,68265.22011870764,67369.65140480084,63464.37590294186
2018-11-01T13:00:00+00:00,168,67144.0,68116.0,67168.5,61131.99268522253,66926.75766384268,61788.07656578555,66176.84413676556,68197.1858003917,66176.84413676556,63294.490124154545
2018-11-01T14:00:00+00:00,168,66524.0,66493.0,66308.5,61109.361121075766,67143.32708870988,61680.61665131008,65048.37775059585,67267.46307922156,65048.37775059585,62527.99197831682
2018-11-01T15:00:00+00:00,168,66426.0,66884.0,64898.5,61522.43358256334,67287.26301436618,62037.122788788714,65072.28070737165,67972.5941869272,65072.28070737165,61214.019109324116
2018-11-01T16:00:00+00:00,168,69220.0,68474.0,64319.5,63855.29898636738,69494.50639652091,63872.510459721205,67620.18122548879,69654.65091490917,67620.18122548879,59280.37850945626
2018-11-01T17:00:00+00:00,168,69307.0,68845.0,64741.5,64997.237585375515,68812.71842563897,64588.66638362336,67677.46490097386,69346.6277120656,67677.46490097386,56980.968641570216
2018-11-01T18:00:00+00:00,168,67976.0,64685.0,64557.5,63240.75294170889,65488.22807522064,62371.446539591336,65072.826472234054,66487.04425538708,65072.826472234054,54636.287481562074
2018-11-01T19:00:00+00:00,168,64111.0,60181.0,62838.0,59697.094961711264,59618.61227733876,59909.63852763318,60229.592846005624,62064.95026964435,60229.592846005624,52319.79980707454
2018-11-01T20:00:00+00:00,168,60630.0,56655.0,59599.5,56867.331111265776,56957.183374518245,56685.46278171017,57538.791171215584,58117.0687398926,57538.791171215584,50235.72406574436
2018-11-01T21:00:00+00:00,168,57081.0,52593.0,56223.5,53910.529572980624,53341.006623707464,53370.4772610699,54560.42828973273,55479.79226193411,54560.42828973273,48394.47811990885
2018-11-01T22:00:00+00:00,168,52972.0,49246.0,51911.5,50529.783323627154,50041.19854057796,50081.86987284377,50733.05442963411,51283.68605337924,50733.05442963411,46993.468482919125
2018-11-01T23:00:00+00:00,168,49767.0,47347.0,48577.5,47693.716296282626,47259.999146858056,46941.44180073213,48022.4558759375,49021.30365779519,48022.4558759375,46019.71046443998
2018-11-02T00:00:00+00:00,168,47956.0,46322.0,46560.0,45905.582734085605,46617.62580871028,44509.83061694367,46775.72310625599,47899.69897927388,46775.72310625599,45659.293937348135
2018-11-02T01:00:00+00:00,168,47139.0,46985.0,45468.5,45461.94815525484,46622.81895473945,44592.29591051621,46898.43748642389,49093.22970921576,46898.43748642389,45813.2961347474
2018-11-02T02:00:00+00:00,168,47921.0,48308.0,45755.0,46455.94982159035,47422.031268118815,45161.349090959964,47886.47065481807,49769.42180677927,47886.47065481807,46492.01751270605
2018-11-02T03:00:00+00:00,168,49676.0,52194.0,47040.0,48739.280871532836,49613.2911901025,47521.26376686629,49815.53445630009,53101.65517499123,49815.53445630009,47599.014991124175
2018-11-02T04:00:00+00:00,168,53732.0,59883.0,50426.5,53173.448647496574,53087.04983535573,50555.12515313855,53884.77623898664,58918.41411771552,53884.77623898664,49162.899267097586
2018-11-02T05:00:00+00:00,168,61041.0,65960.0,58015.0,59505.210209709556,62713.198064821874,56716.5182667397,62174.913402657105,66550.10895269943,62174.913402657105,51123.36392380008
2018-11-02T06:00:00+00:00,168,66269.0,68209.0,63561.0,63783.72645565046,67179.88372126012,60629.20397387169,66298.92760815541,68911.09375029604,66298.92760815541,53439.71755426347
2018-11-02T07:00:00+00:00,168,68369.0,68738.0,66289.5,65520.51131409372,68080.0813268802,64495.8741191533,67062.57286063238,69029.17324719149,67062.57286063238,55792.9902546619
2018-11-02T08:00:00+00:00,168,68941.0,69255.0,67107.0,66444.54427466067,68957.33570210633,65896.55683615732,67778.65771512382,69457.55751209806,67778.65771512382,57974.4889115568
2018-11-02T09:00:00+00:00,168,69577.0,69576.0,68127.0,66992.78878410456,68962.7648917171,66440.8249408901,67987.42998960249,69415.2929609418,67987.42998960249,59959.776209646196
2018-11-02T10:00:00+00:00,168,69522.0,69273.0,69051.0,66876.43324633241,68737.77514661949,66666.05123706981,67494.6694879962,69297.30978860846,67494.6694879962,61648.28516067095
2018-11-02T11:00:00+00:00,168,68344.0,68348.0,68279.5,66602.64422580035,68541.60386146157,66280.0808127937,67113.90146211644,69260.42069509886,67113.90146211644,62837.327697742374
2018-11-02T12:00:00+00:00,168,67211.0,66470.0,66620.0,65091.50056607455,67757.5209706317,65361.95473500204,65730.09304718499,68092.65810348144,65730.09304718499,63362.39619267394
2018-11-02T13:00:00+00:00,168,65829.0,65360.0,64824.0,63702.14476822568,65441.10025327328,63598.163207429476,65190.81283131642,66695.3356059922,65190.81283131642,63221.86341892671
2018-11-02T14:00:00+00:00,168,65051.0,64132.0,63908.0,62845.41881714813,65016.5764840795,62449.09019942224,64482.0489701307,65663.52045484753,64482.0489701307,62427.64393675847
2018-11-02T15:00:00+00:00,168,65385.0,64728.0,62814.5,63064.9448095642,65567.93334838643,63182.332185876745,65158.34987411187,66726.46835343965,65158.34987411187,61115.799988545565
