timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-11-21T23:00:00+00:00,3,0.0,0.0,0.0,-92.7384027110927,-0.17033859726303047,0.0,6.473103690957671e-05,1.2304223300662582
2023-11-22T00:00:00+00:00,3,0.0,0.0,0.0,-116.90014531237665,-0.41276616048001347,0.0,6.473103690957671e-05,20.728890082787412
2023-11-22T01:00:00+00:00,3,0.0,0.0,0.0,-76.07886329023734,0.8397840169035936,0.0,6.473103690957671e-05,0.05518601969000149
2023-11-22T02:00:00+00:00,3,0.0,0.0,0.0,5.198500137207446,-0.7038005240552769,0.0,6.473103690957671e-05,21.825132448199668
2023-11-22T03:00:00+00:00,3,0.0,0.0,0.0,18.491461948284865,-2.010650208299598,-0.5438064750659913,-3.463857599372914e-06,25.995886997723574
2023-11-22T04:00:00+00:00,3,0.0,0.0,0.0,92.48712192568405,8.450525336792223,-0.520214061035465,0.05032017851962598,54.85445712990322
2023-11-22T05:00:00+00:00,3,25.0,0.0,0.0,157.5901547604043,49.53721972712348,39.00413568547985,30.394921965956573,104.13057617404834
2023-11-22T06:00:00+00:00,3,135.0,0.0,0.0,188.90114973478757,190.82322606615503,154.73507188661702,191.0142214006621,206.34952878354153
2023-11-22T07:00:00+00:00,3,267.0,0.0,60.0,188.50368382449835,325.6996200876748,270.1416202662335,326.3566853431121,357.37736599194125
2023-11-22T08:00:00+00:00,3,362.0,25.0,220.0,253.93431359547463,442.5164682392297,340.4273709368457,408.4868088871218,457.7622809322582
2023-11-22T09:00:00+00:00,3,439.0,135.0,409.0,357.7252226384236,427.81708923372685,344.3337518353424,464.2949824720023,524.3405805407698
2023-11-22T10:00:00+00:00,3,388.0,267.0,571.0,397.7060611947129,400.1361790625304,278.567507686787,421.24096382367657,478.21331007130584
2023-11-22T11:00:00+00:00,3,374.0,362.0,695.0,398.0621404067879,372.76965877393945,232.6327347456362,392.70398622078903,446.9809997444753
2023-11-22T12:00:00+00:00,3,267.0,439.0,761.0,335.68322472668416,302.3325695145282,230.38729349915405,323.8484343557768,326.99068281398496
2023-11-22T13:00:00+00:00,3,162.0,388.0,731.0,221.5293735002323,190.64029290785328,168.9112322267834,206.06436679423905,224.72697310948573
2023-11-22T14:00:00+00:00,3,33.0,374.0,697.0,155.7000462651098,49.64709300163537,41.63250902520237,52.91852025839724,45.02842831636759
2023-11-22T15:00:00+00:00,3,0.0,267.0,599.0,12.092503916426011,36.55135512228732,5.636237298540455,0.4736336001337611,41.89445591051966
2023-11-22T16:00:00+00:00,3,0.0,162.0,447.0,-59.19907741031716,4.733562793400203,-0.8941815825649749,6.473103690957671e-05,5.535071787164814
2023-11-22T17:00:00+00:00,3,0.0,33.0,282.0,-79.18045230563428,5.6771014540106375,0.713413677339242,6.473103690957671e-05,7.977182147592712
2023-11-22T18:00:00+00:00,3,0.0,0.0,131.0,-91.29427810451432,0.41138457867270456,0.0,6.473103690957671e-05,5.595965084094992
2023-11-22T19:00:00+00:00,3,0.0,0.0,22.0,-16.372023983008916,-0.8429018748205136,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-22T20:00:00+00:00,3,0.0,0.0,0.0,30.812783858247627,1.708319051159795,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-22T21:00:00+00:00,3,0.0,0.0,0.0,20.947297402282686,-1.0433521936560135,-7.259874740569153e-06,6.473103690957671e-05,0.28148174304484824
2023-11-22T22:00:00+00:00,3,0.0,0.0,0.0,-26.494549224553452,-1.0945759779892603,0.0,6.473103690957671e-05,0.48130635863601623
2023-11-22T23:00:00+00:00,3,0.0,0.0,0.0,-66.66793063415241,-1.8670276761156286,0.0,6.473103690957671e-05,1.2304837748470945
2023-11-23T00:00:00+00:00,3,0.0,0.0,0.0,-102.80989104289881,0.5921317091709509,0.0,6.473103690957671e-05,20.72887056040623
2023-11-23T01:00:00+00:00,3,0.0,0.0,0.0,-65.80018992258181,0.2707249495087381,0.0,6.473103690957671e-05,0.021481334971864368
2023-11-23T02:00:00+00:00,3,0.0,0.0,0.0,-42.52719895492902,0.7254160074629865,0.0,6.473103690957671e-05,21.825132448199668
2023-11-23T03:00:00+00:00,3,0.0,0.0,0.0,30.5207642076642,-0.3829256846574098,-0.0926510231043902,-3.463857599372914e-06,25.995886997723574
2023-11-23T04:00:00+00:00,3,0.0,0.0,0.0,101.43566984894784,5.57232947602333,-0.1300003579835418,0.06109134322241797,54.85445712990322
2023-11-23T05:00:00+00:00,3,33.0,0.0,0.0,178.70377794479063,46.15561338954519,38.24097542658046,36.892848497270165,105.08361672139813
2023-11-23T06:00:00+00:00,3,177.0,0.0,0.0,201.82421267625438,194.50664041079455,152.44207872128948,205.30866892203505,214.6351406908479
2023-11-23T07:00:00+00:00,3,327.0,0.0,60.0,200.09493617174124,322.6579422432334,335.22048939560835,365.24487375945154,376.0299705176304
2023-11-23T08:00:00+00:00,3,439.0,33.0,220.0,279.06242243025633,446.93236988099846,402.84999350951495,435.1884514980936,474.14957564193577
2023-11-23T09:00:00+00:00,3,500.0,177.0,409.0,411.4459686121288,497.7898719447606,423.59711287146683,490.5704369389991,548.7827565782983
2023-11-23T10:00:00+00:00,3,501.0,327.0,571.0,472.77466955660543,453.92610750689835,458.7036890020482,517.1530024220399,514.1076143513123
2023-11-23T11:00:00+00:00,3,443.0,439.0,695.0,466.60484945333275,419.44271767587685,408.52746472526184,490.1974171216468,477.7220996315609
2023-11-23T12:00:00+00:00,3,332.0,500.0,761.0,400.76352041855495,362.1584689379968,379.87647293009593,399.38923049649395,356.08400772701947
2023-11-23T13:00:00+00:00,3,182.0,501.0,731.0,301.61648280559217,230.30286862153156,265.4195001849081,265.17602522460345,230.6055929712075
2023-11-23T14:00:00+00:00,3,36.0,443.0,697.0,168.86097967448006,78.18163335855628,82.03175000735419,76.7039302286565,54.683784727162454
2023-11-23T15:00:00+00:00,3,0.0,332.0,599.0,45.4342045003647,42.27824876030691,6.6678215794374225,0.4736336001337611,44.886660672489604
2023-11-23T16:00:00+00:00,3,0.0,182.0,447.0,-55.63226280453114,4.2664618406683115,0.625491412417704,6.473103690957671e-05,6.411291246149241
2023-11-23T17:00:00+00:00,3,0.0,36.0,282.0,-77.69121059671215,0.7935229484092488,1.3542653447138295,6.473103690957671e-05,7.905456465516464
2023-11-23T18:00:00+00:00,3,0.0,0.0,131.0,-69.31039389928446,-2.732968704446709,0.0,6.473103690957671e-05,6.026850132396325
2023-11-23T19:00:00+00:00,3,0.0,0.0,22.0,10.75589974761715,-1.3084232754952752,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-23T20:00:00+00:00,3,0.0,0.0,0.0,61.028552722045504,-1.3084232754952752,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-23T21:00:00+00:00,3,0.0,0.0,0.0,35.00645863984295,-1.3084232754952752,-7.259874740569153e-06,6.473103690957671e-05,0.1513876330592818
2023-11-23T22:00:00+00:00,3,0.0,0.0,0.0,-16.116410477911927,-1.303865174824079,0.0,6.473103690957671e-05,0.3983332823743839
2023-11-23T23:00:00+00:00,3,0.0,0.0,0.0,-65.58377323595744,-0.6573489662211234,0.0,6.473103690957671e-05,1.0848503703959358
2023-11-24T00:00:00+00:00,3,0.0,0.0,0.0,-94.12350948188549,-0.7629549123467944,0.0,6.473103690957671e-05,20.90612344107762
2023-11-24T01:00:00+00:00,3,0.0,0.0,0.0,-85.31480417298394,-0.5627805815927533,0.0,6.473103690957671e-05,0.21696359179362854
2023-11-24T02:00:00+00:00,3,0.0,0.0,0.0,-42.26839318263541,-0.9575131829798685,0.0,6.473103690957671e-05,22.00268399710565
2023-11-24T03:00:00+00:00,3,0.0,0.0,0.0,30.858743025453208,-0.736702079153095,-0.06346765596698595,-1.0014509747549311e-06,26.173438546629555
2023-11-24T04:00:00+00:00,3,0.0,0.0,0.0,119.37506756726935,3.8677198832876147,0.24265741111933578,0.0799983238089132,55.032008678809206
2023-11-24T05:00:00+00:00,3,31.0,0.0,0.0,202.64721669851008,45.17925815318766,41.077457751760136,30.65278047683833,104.36977149540499
2023-11-24T06:00:00+00:00,3,173.0,0.0,0.0,226.72176427518724,194.69501621343983,161.14364885275228,206.7974874844142,212.09306582475722
2023-11-24T07:00:00+00:00,3,322.0,0.0,60.0,227.84107126673788,322.80493466447535,338.98921115036694,359.40985875337003,339.8966900845722
2023-11-24T08:00:00+00:00,3,432.0,31.0,220.0,309.0004015510317,450.06336691808366,435.77700426205155,462.72163117675393,482.2022376694718
2023-11-24T09:00:00+00:00,3,491.0,173.0,409.0,430.7011926804096,498.6811571033151,474.98440483076166,523.4513371140039,557.999238607878
2023-11-24T10:00:00+00:00,3,494.0,322.0,571.0,483.3495931005755,463.2033045627299,479.98950094666435,512.4939651241771,532.632155885894
2023-11-24T11:00:00+00:00,3,437.0,432.0,695.0,466.9339477583578,418.6694549502283,420.2822647980901,496.9826122849944,459.9080664257357
2023-11-24T12:00:00+00:00,3,327.0,491.0,761.0,389.84972376416783,356.12597866746455,387.82843176026444,402.53594914420546,337.0044001800824
2023-11-24T13:00:00+00:00,3,178.0,494.0,731.0,302.7764569221298,212.8995640644655,272.08227072472107,250.6654087660711,217.66123937329672
2023-11-24T14:00:00+00:00,3,34.0,437.0,697.0,160.58930430436334,73.05330233303437,112.94121392390385,101.39013941522006,52.10628966148165
2023-11-24T15:00:00+00:00,3,0.0,327.0,599.0,32.018819201163325,41.994356821650804,4.393007430073114,0.4736336001337611,44.57860548629353
2023-11-24T16:00:00+00:00,3,0.0,178.0,447.0,-70.13772543523686,2.8161275185471943,-0.5655678000114615,6.473103690957671e-05,6.599937785363036
2023-11-24T17:00:00+00:00,3,0.0,34.0,282.0,-89.08561638656658,1.7376812704992681,0.9131514791042544,6.473103690957671e-05,7.905456465516464
2023-11-24T18:00:00+00:00,3,0.0,0.0,131.0,-84.85292899360286,-1.7551434146392608,0.0,6.473103690957671e-05,5.899284856039406
2023-11-24T19:00:00+00:00,3,0.0,0.0,22.0,1.5572528430595582,-1.3084232754952752,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-24T20:00:00+00:00,3,0.0,0.0,0.0,56.21320113842643,-1.3084232754952752,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-24T21:00:00+00:00,3,0.0,0.0,0.0,31.91647045693736,-1.3084232754952752,-7.259874740569153e-06,6.473103690957671e-05,0.14710998457599853
2023-11-24T22:00:00+00:00,3,0.0,0.0,0.0,-17.409383439890036,-1.2896856819878668,0.0,6.473103690957671e-05,0.3954758020577305
2023-11-24T23:00:00+00:00,3,0.0,0.0,0.0,-67.36142052856866,-0.7972749903262879,0.0,6.473103690957671e-05,1.1767191951201788
2023-11-25T00:00:00+00:00,3,0.0,0.0,0.0,-94.51544516733105,-0.7027066056979181,0.0,6.473103690957671e-05,20.72857189217164
2023-11-25T01:00:00+00:00,3,0.0,0.0,0.0,-85.8450596916187,-0.7027066056979181,0.0,6.473103690957671e-05,0.21696359179362854
2023-11-25T02:00:00+00:00,3,0.0,0.0,0.0,-40.94937865949055,-0.9433336901436569,0.0,6.473103690957671e-05,22.00268399710565
2023-11-25T03:00:00+00:00,3,0.0,0.0,0.0,30.305154081973313,0.4021538754919884,-0.06385687479895479,-1.0014509747549311e-06,26.173438546629555
2023-11-25T04:00:00+00:00,3,0.0,0.0,0.0,119.52239881506239,4.00764590739278,0.2635181518808881,0.0799983238089132,55.032008678809206
2023-11-25T05:00:00+00:00,3,29.0,0.0,0.0,202.11169396751777,38.91678579921618,36.62536968991832,30.183490425619674,104.36977149540499
2023-11-25T06:00:00+00:00,3,167.0,0.0,0.0,224.8155159644293,194.83494223754496,161.16127640331683,207.21058084376452,211.1785988279032
2023-11-25T07:00:00+00:00,3,316.0,0.0,60.0,225.9876312259941,321.9769526854086,337.9631549536247,355.8668089188104,337.8616453903412
2023-11-25T08:00:00+00:00,3,425.0,29.0,220.0,294.8354169111392,418.9649901177604,410.10941133426405,443.21535890091866,478.06151329008765
2023-11-25T09:00:00+00:00,3,481.0,167.0,409.0,425.32229594015877,479.71849643242655,464.41829921697223,518.9368688758585,540.3553279145982
2023-11-25T10:00:00+00:00,3,476.0,316.0,571.0,470.598852783461,450.2670736494326,491.5378548147441,505.85177517050056,507.68403754430494
2023-11-25T11:00:00+00:00,3,432.0,425.0,695.0,427.4582878605999,354.6441127923087,305.6452923020359,425.4759860751344,454.74011398356134
2023-11-25T12:00:00+00:00,3,321.0,481.0,761.0,403.1575942425011,341.48943933506706,339.94748474130904,391.3461276109566,323.7374432605859
2023-11-25T13:00:00+00:00,3,174.0,476.0,731.0,280.20324271360585,201.58089292386558,247.8965113653564,245.34810446609123,200.55026890225884
2023-11-25T14:00:00+00:00,3,33.0,432.0,697.0,143.47537192995597,64.34557673256923,84.69336414126413,100.7891099119364,47.8678477612523
2023-11-25T15:00:00+00:00,3,0.0,321.0,599.0,27.456876630398966,33.224334936387265,6.839906584771928,0.4736336001337611,44.925386699105346
2023-11-25T16:00:00+00:00,3,0.0,174.0,447.0,-75.01641135045116,3.7919036792719507,0.5780569557911844,6.473103690957671e-05,4.789674003754342
2023-11-25T17:00:00+00:00,3,0.0,33.0,282.0,-87.48732634800234,1.7140465609826077,0.7750663621024267,6.473103690957671e-05,7.977182147592712
2023-11-25T18:00:00+00:00,3,0.0,0.0,131.0,-84.95212271591726,-0.8977036982301132,0.0,6.473103690957671e-05,5.537289482686785
2023-11-25T19:00:00+00:00,3,0.0,0.0,22.0,-2.1042575009632287,0.12395469702934925,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-25T20:00:00+00:00,3,0.0,0.0,0.0,43.07102663594492,-1.30246589673613,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-25T21:00:00+00:00,3,0.0,0.0,0.0,21.12032071202151,-1.3112613398525712,-7.259874740569153e-06,6.473103690957671e-05,0.14710998457599853
2023-11-25T22:00:00+00:00,3,0.0,0.0,0.0,-26.107261868266363,-1.267430920357895,0.0,6.473103690957671e-05,0.3977486221482055
2023-11-25T23:00:00+00:00,3,0.0,0.0,0.0,-74.34748525032484,0.07504738062823625,0.0,6.473103690957671e-05,1.2193445298014691
2023-11-26T00:00:00+00:00,3,0.0,0.0,0.0,-99.47102311657085,1.6465339085095132,0.0,6.473103690957671e-05,20.731149160552377
2023-11-26T01:00:00+00:00,3,0.0,0.0,0.0,-77.04300332829348,1.8083133896163155,0.0,6.473103690957671e-05,0.21728178240940074
2023-11-26T02:00:00+00:00,3,0.0,0.0,0.0,-48.67030686017898,-2.7122949809721866,0.0,6.473103690957671e-05,22.00268399710565
2023-11-26T03:00:00+00:00,3,0.0,0.0,0.0,11.797035496835889,-4.877192851773855,-1.2570023116779692,-3.463857599372914e-06,26.173438546629555
2023-11-26T04:00:00+00:00,3,0.0,0.0,0.0,92.74667447826604,-4.353236554694736,-1.0313712753754605,0.10111636396753637,55.032008678809206
2023-11-26T05:00:00+00:00,3,26.0,0.0,0.0,167.32906041981815,26.194469140066982,17.199606163449573,23.75242574084066,104.36977149540499
2023-11-26T06:00:00+00:00,3,161.0,0.0,0.0,182.69927697604845,176.0360076913021,104.36655519243232,180.93190927968936,185.308467842976
2023-11-26T07:00:00+00:00,3,305.0,0.0,60.0,184.85128403186502,271.97471258235856,242.86815395856917,292.15222541085194,317.47233006995367
2023-11-26T08:00:00+00:00,3,410.0,26.0,220.0,263.45911976857025,426.9617951891291,362.9079456356909,440.1797685638642,440.85739610042543
2023-11-26T09:00:00+00:00,3,472.0,161.0,409.0,357.28427017934985,437.99152209477813,322.21891935223573,448.3265486817039,537.3146521333822
2023-11-26T10:00:00+00:00,3,471.0,305.0,571.0,419.17038136338647,333.6754902282821,310.99380255011573,381.4100204585925,464.0854725132387
2023-11-26T11:00:00+00:00,3,410.0,410.0,695.0,419.82412301807403,337.9755570243395,233.54449403517597,400.1560869157988,441.1395755491806
2023-11-26T12:00:00+00:00,3,305.0,472.0,761.0,345.2581996198979,221.71936190978732,252.92991052174747,238.38248221417402,296.7995860114519
2023-11-26T13:00:00+00:00,3,157.0,471.0,731.0,242.3539358320051,169.3475966391375,143.67731528082808,162.68647652368645,181.08350788211064
2023-11-26T14:00:00+00:00,3,29.0,410.0,697.0,116.89210733287179,41.10258463297501,46.67274137306681,70.98059222495696,48.49221822890042
2023-11-26T15:00:00+00:00,3,0.0,305.0,599.0,-11.786401395031334,32.53661513368832,3.9744069529998116,0.30971012318004565,43.85145118393947
2023-11-26T16:00:00+00:00,3,0.0,157.0,447.0,-101.37659666470074,-0.4275748669783321,0.8410632934162052,6.473103690957671e-05,3.581826668044948
2023-11-26T17:00:00+00:00,3,0.0,29.0,282.0,-99.05131898296622,1.4565950722217593,-2.6689247928063793,6.473103690957671e-05,7.977182147592712
2023-11-26T18:00:00+00:00,3,0.0,0.0,131.0,-103.90414758272982,-2.54515380350843,0.0,6.473103690957671e-05,5.189569894076495
2023-11-26T19:00:00+00:00,3,0.0,0.0,22.0,-20.053144699494368,-3.996132264307992,0.0,6.473103690957671e-05,0.026143270454582458
2023-11-26T20:00:00+00:00,3,0.0,0.0,0.0,29.639239216128146,-1.117230543691973,0.0,6.473103690957671e-05,0.1513876330592818
2023-11-26T21:00:00+00:00,3,0.0,0.0,0.0,8.614616968397144,-1.4966309291546003,-7.259874740569153e-06,6.473103690957671e-05,0.24989663060774076
2023-11-26T22:00:00+00:00,3,0.0,0.0,0.0,-37.855597024116435,-3.8318165371905835,0.0,6.473103690957671e-05,-0.027433503671497127
2023-11-26T23:00:00+00:00,3,0.0,0.0,0.0,-85.85495070832934,2.4135180618572267,0.0,6.473103690957671e-05,1.2263183341362984
2023-11-27T00:00:00+00:00,3,0.0,0.0,0.0,-118.41909028576356,2.4664345638545084,0.0,6.473103690957671e-05,20.7284928852306
2023-11-27T01:00:00+00:00,3,0.0,0.0,0.0,-105.45500055077036,2.6896570056848272,0.0,6.473103690957671e-05,0.05557761838931464
2023-11-27T02:00:00+00:00,3,0.0,0.0,0.0,-64.49800189448541,4.117914124563153,0.0,6.473103690957671e-05,21.825132448199668
2023-11-27T03:00:00+00:00,3,0.0,0.0,0.0,3.677089760183634,4.3387252283899285,0.009378476231187477,-3.463857599372914e-06,25.995886997723574
2023-11-27T04:00:00+00:00,3,0.0,0.0,0.0,95.28096049553702,11.670089331790152,-0.09862960094255145,0.04254315274951872,54.92514908347535
2023-11-27T05:00:00+00:00,3,14.0,0.0,0.0,167.6131982201603,30.32387966995129,17.049222513226823,25.570375041567743,104.13057617404834
2023-11-27T06:00:00+00:00,3,72.0,0.0,0.0,191.6400663440935,146.74879935121314,116.21424213080614,172.64859344172248,185.40900975564543
2023-11-27T07:00:00+00:00,3,134.0,0.0,60.0,193.02797300885715,286.6547352523143,239.62803062157178,303.028004586219,318.611626245508
2023-11-27T08:00:00+00:00,3,220.0,14.0,220.0,249.02473198379894,389.6807317197147,304.8726049641835,406.1754323835746,436.12962936950663
2023-11-27T09:00:00+00:00,3,325.0,72.0,409.0,309.99226782500205,332.7779275510491,261.3154521368559,352.3830487622343,486.7975132192417
2023-11-27T10:00:00+00:00,3,354.0,134.0,571.0,333.9237862867647,351.8661542923449,233.18061553677765,368.0272245020368,483.31265884132927
2023-11-27T11:00:00+00:00,3,373.0,220.0,695.0,356.35361341011776,361.982091353346,234.82291258095714,406.15961528895525,428.7014913368323
2023-11-27T12:00:00+00:00,3,253.0,325.0,761.0,341.10637590441456,308.2062920606631,253.67975249433474,331.807612364959,337.1464303487371
2023-11-27T13:00:00+00:00,3,118.0,354.0,731.0,254.50334953377958,197.57054430276344,190.6278296962312,227.2987874311125,206.79324260638785
2023-11-27T14:00:00+00:00,3,25.0,373.0,697.0,176.33286713526618,56.90720439565405,47.23042203964927,52.3734017677501,49.94169017866716
2023-11-27T15:00:00+00:00,3,0.0,253.0,599.0,26.167903354372385,33.10507660904866,5.624969954571266,0.2798041539818417,45.69653760391909
2023-11-27T16:00:00+00:00,3,0.0,118.0,447.0,-82.64383233630593,5.43553115555025,-0.5627652841377484,6.473103690957671e-05,4.201380607025927
2023-11-27T17:00:00+00:00,3,0.0,25.0,282.0,-75.16928940418512,3.2452646656587034,1.6745208016319506,6.473103690957671e-05,8.150017730105864
2023-11-27T18:00:00+00:00,3,0.0,0.0,131.0,-114.3909350684848,-0.4083531400859599,0.0,6.473103690957671e-05,5.513920421999639
2023-11-27T19:00:00+00:00,3,0.0,0.0,22.0,-56.16485895664874,-2.5935534864261665,0.0,6.473103690957671e-05,0.14842220030604666
2023-11-27T20:00:00+00:00,3,0.0,0.0,0.0,-8.660023325890819,-0.26340983066288304,0.0,6.473103690957671e-05,0.2969057981210128
2023-11-27T21:00:00+00:00,3,0.0,0.0,0.0,-2.6690416214929087,-1.2824711458708646,-7.259874740569153e-06,6.473103690957671e-05,0.4261291923128358
2023-11-27T22:00:00+00:00,3,0.0,0.0,0.0,-13.723892922329497,-1.5825837246604162,0.0,6.473103690957671e-05,-0.21791629849609578
2023-11-27T23:00:00+00:00,3,0.0,0.0,0.0,-57.26380883344876,-1.3570744433929565,0.0,6.473103690957671e-05,1.2759764983068336
2023-11-28T00:00:00+00:00,3,0.0,0.0,0.0,-101.13286439123374,-0.18469797262029947,0.0,6.473103690957671e-05,20.762374769171352
2023-11-28T01:00:00+00:00,3,0.0,0.0,0.0,-104.88069116448116,1.3750846778397945,0.0,6.473103690957671e-05,-0.0012073352708115164
